rating,intervalDays,idUser,idPrompt
1,3,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-123-M
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-123-M
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-123-M
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-123-M
1,2,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-123-M
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-123-M
0,4,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-123-M
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-123-M
1,2,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-123-M
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-123-M
1,2,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-123-M
1,4,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-123-M
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-122
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-122
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-122
1,8,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-122
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-122
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-122
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-122
1,33,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-122
1,9,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-122
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-122
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-122
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-122
1,5,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-122
1,3,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-122
1,64,5705C6F2-0363-4D31-93FD-175B380EE4E1,1.1.06-113
1,1,5705C6F2-0363-4D31-93FD-175B380EE4E1,1.1.06-113
1,1,5705C6F2-0363-4D31-93FD-175B380EE4E1,1.1.06-113
1,5,5705C6F2-0363-4D31-93FD-175B380EE4E1,1.1.06-113
1,1,3322C26C-5F57-4FAF-B8E4-241AFD1F251E,1.1.02-032
1,1,3322C26C-5F57-4FAF-B8E4-241AFD1F251E,1.1.02-032
1,1,3322C26C-5F57-4FAF-B8E4-241AFD1F251E,1.1.02-032
1,4,3322C26C-5F57-4FAF-B8E4-241AFD1F251E,1.1.02-032
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.16-101
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.16-101
1,2,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.16-101
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.16-101
1,2,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.16-101
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.16-101
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.16-101
1,4,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.16-101
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.16-101
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.16-101
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.16-101
1,4,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.16-101
1,13,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.16-101
1,3,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-016
1,2,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-016
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-016
1,9,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-016
1,14,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-016
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-016
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-016
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-016
1,3,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-016
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-016
1,20,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-016
1,3,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-016
1,6,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-016
1,2,D238380A-0E9D-45CE-8F15-400121FECE8B,1.1.02-110
1,3,D238380A-0E9D-45CE-8F15-400121FECE8B,1.1.02-110
1,7,D238380A-0E9D-45CE-8F15-400121FECE8B,1.1.02-110
1,5,D238380A-0E9D-45CE-8F15-400121FECE8B,1.1.02-110
1,10,D238380A-0E9D-45CE-8F15-400121FECE8B,1.1.02-110
1,20,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.8.01-010
1,2,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.8.01-010
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.8.01-010
0,2,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.8.01-010
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.8.01-010
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.8.01-010
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.8.01-010
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.8.01-010
1,2,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.8.01-010
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.8.01-010
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.8.01-010
1,2,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.8.01-010
1,4,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.8.01-010
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.8.01-010
1,5,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.8.01-010
0,3,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.8.01-010
1,4,C8CCED68-3C3D-4507-82AB-384338126B22,1.1.07-122
0,14,C8CCED68-3C3D-4507-82AB-384338126B22,1.1.07-122
1,1,C8CCED68-3C3D-4507-82AB-384338126B22,1.1.07-122
0,70,C8CCED68-3C3D-4507-82AB-384338126B22,1.1.07-122
1,6,C8CCED68-3C3D-4507-82AB-384338126B22,1.1.07-122
1,1,C8CCED68-3C3D-4507-82AB-384338126B22,1.1.07-122
0,1,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
0,5,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
0,2,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
0,2,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
1,1,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
0,2,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
1,1,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
1,3,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
1,1,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
1,1,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
1,7,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
1,9,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
1,4,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
1,3,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
1,9,675F7A0B-9256-41EC-87DD-14B609CAEF40,1.1.07-001
0,12,675F7A0B-9256-41EC-87DD-14B609CAEF40,1.1.07-001
0,2,675F7A0B-9256-41EC-87DD-14B609CAEF40,1.1.07-001
1,1,675F7A0B-9256-41EC-87DD-14B609CAEF40,1.1.07-001
1,1,675F7A0B-9256-41EC-87DD-14B609CAEF40,1.1.07-001
1,1,675F7A0B-9256-41EC-87DD-14B609CAEF40,1.1.07-001
1,1,675F7A0B-9256-41EC-87DD-14B609CAEF40,1.1.07-001
1,2,675F7A0B-9256-41EC-87DD-14B609CAEF40,1.1.07-001
1,4,AF46B7D2-F859-4CE6-A0AE-224CAB59EFC1,2.1.03-020
1,62,AF46B7D2-F859-4CE6-A0AE-224CAB59EFC1,2.1.03-020
1,2,AF46B7D2-F859-4CE6-A0AE-224CAB59EFC1,2.1.03-020
1,16,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-127-M
1,47,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-127-M
1,5,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-127-M
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-127-M
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-127-M
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-127-M
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-127-M
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-127-M
1,9,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-127-M
1,21,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-127-M
1,6,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-127-M
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-127-M
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-127-M
1,19,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.1.07-120
1,14,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.1.07-120
1,15,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.1.07-120
1,17,AE480590-CE72-4344-B329-F59010534E0E,1.4.41-144
1,7,AE480590-CE72-4344-B329-F59010534E0E,1.4.41-144
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.4.41-144
0,3,AE480590-CE72-4344-B329-F59010534E0E,1.4.41-144
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.4.41-144
0,2,AE480590-CE72-4344-B329-F59010534E0E,1.4.41-144
1,4,AE480590-CE72-4344-B329-F59010534E0E,1.4.41-144
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.4.41-144
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.4.41-144
0,12,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-034
1,9,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-034
0,9,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-034
1,3,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-034
1,14,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-034
1,28,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-034
1,17,8448F62F-8B52-4671-8844-E25F9C6823C7,2.2.18-012
1,1,8448F62F-8B52-4671-8844-E25F9C6823C7,2.2.18-012
0,7,1E2AAD5E-4EF0-45A7-BEDA-A10CD0304F49,2.1.03-102
0,2,1E2AAD5E-4EF0-45A7-BEDA-A10CD0304F49,2.1.03-102
0,1,1E2AAD5E-4EF0-45A7-BEDA-A10CD0304F49,2.1.03-102
1,1,1E2AAD5E-4EF0-45A7-BEDA-A10CD0304F49,2.1.03-102
0,31,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-013-M
1,34,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-013-M
0,4,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-013-M
0,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-013-M
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-013-M
0,8,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-013-M
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-013-M
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-013-M
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-013-M
0,17,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-013-M
1,3,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-013-M
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-013-M
1,1,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.3.01-034-M
1,1,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.3.01-034-M
1,45,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.3.01-034-M
1,65,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.3.01-034-M
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,3,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
0,7,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,6,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,37,660052B8-ED7C-44BC-853C-872911BD19EB,2.2.12-003
0,15,660052B8-ED7C-44BC-853C-872911BD19EB,2.2.12-003
1,3,660052B8-ED7C-44BC-853C-872911BD19EB,2.2.12-003
1,4,660052B8-ED7C-44BC-853C-872911BD19EB,2.2.12-003
1,53,660052B8-ED7C-44BC-853C-872911BD19EB,2.2.12-003
1,3,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-159
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-159
1,12,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-159
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-159
1,2,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-159
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-159
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-159
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-159
0,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.7.01-124
1,1,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.7.01-124
1,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.7.01-124
1,2,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.7.01-124
1,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.7.01-124
1,2,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.7.01-124
1,4,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.7.01-124
1,4,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.7.01-124
1,6,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
0,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,30,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,18,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,10,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,4,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-142
0,4,9DD6264E-0991-4E74-AC32-7680DC4D7131,1.3.01-114-M
0,84,9DD6264E-0991-4E74-AC32-7680DC4D7131,1.3.01-114-M
0,3,9DD6264E-0991-4E74-AC32-7680DC4D7131,1.3.01-114-M
1,1,9DD6264E-0991-4E74-AC32-7680DC4D7131,1.3.01-114-M
1,6,9DD6264E-0991-4E74-AC32-7680DC4D7131,1.3.01-114-M
1,3,9DD6264E-0991-4E74-AC32-7680DC4D7131,1.3.01-114-M
1,1,9DD6264E-0991-4E74-AC32-7680DC4D7131,1.3.01-114-M
1,1,9DD6264E-0991-4E74-AC32-7680DC4D7131,1.3.01-114-M
1,10,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-152-M
1,11,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-152-M
1,4,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-152-M
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-152-M
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-152-M
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-152-M
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-152-M
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-152-M
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-152-M
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-152-M
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-152-M
0,83,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.1.07-144
0,35,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.1.07-144
0,2,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.1.07-144
0,1,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.1.07-144
1,2,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.1.07-144
0,1,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.1.07-144
1,2,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.1.07-144
1,1,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.1.07-144
1,3,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.1.07-144
1,7,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.1.07-144
0,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.12-104
0,1,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.12-104
0,1,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.12-104
1,2,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.12-104
1,2,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.12-104
1,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.12-104
1,2,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.12-104
1,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.12-104
1,5,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.12-104
1,8,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.3.01-122-M
1,3,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.3.01-122-M
1,4,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.3.01-122-M
1,4,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.3.01-122-M
1,6,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.3.01-122-M
1,1,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.3.01-122-M
1,1,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.3.01-122-M
1,1,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.3.01-122-M
1,48,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.03-119-M
1,4,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.03-119-M
1,3,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.03-119-M
1,2,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.03-119-M
1,2,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.03-119-M
1,53,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.03-119-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.03-119-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.03-119-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.03-119-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.03-119-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.03-119-M
0,26,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.2.12-103
0,162,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.2.12-103
0,2,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.2.12-103
1,1,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.2.12-103
1,1,FD7B7066-769F-42C6-B76C-18086B3165CF,1.2.26-119-M
1,1,FD7B7066-769F-42C6-B76C-18086B3165CF,1.2.26-119-M
1,1,FD7B7066-769F-42C6-B76C-18086B3165CF,1.2.26-119-M
1,1,FD7B7066-769F-42C6-B76C-18086B3165CF,1.2.26-119-M
1,2,2D013440-F6B6-490B-B18A-D0C16D9B85A3,1.3.01-119
1,12,2D013440-F6B6-490B-B18A-D0C16D9B85A3,1.3.01-119
1,5,2D013440-F6B6-490B-B18A-D0C16D9B85A3,1.3.01-119
1,1,2D013440-F6B6-490B-B18A-D0C16D9B85A3,1.3.01-119
1,7,4F2815DB-37B0-4CF7-BB53-9209B67F5961,1.5.01-008
1,2,4F2815DB-37B0-4CF7-BB53-9209B67F5961,1.5.01-008
1,18,BDAFF6DA-BE25-4315-BB15-8EB7BD436C86,1.4.42-126
0,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.34-004
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.34-004
1,2,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.34-004
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.34-004
1,2,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.34-004
1,3,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.34-004
1,4,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.34-004
1,4,65C6E5F7-9F97-4A85-A3AE-910D7CE9DB0D,1.2.26-114
1,1,65C6E5F7-9F97-4A85-A3AE-910D7CE9DB0D,1.2.26-114
1,7,65C6E5F7-9F97-4A85-A3AE-910D7CE9DB0D,1.2.26-114
1,1,65C6E5F7-9F97-4A85-A3AE-910D7CE9DB0D,1.2.26-114
0,2,F5188D14-C892-4A00-A862-29CC25E6E61E,1.1.03-105
0,3,F5188D14-C892-4A00-A862-29CC25E6E61E,1.1.03-105
0,3,F5188D14-C892-4A00-A862-29CC25E6E61E,1.1.03-105
1,1,F5188D14-C892-4A00-A862-29CC25E6E61E,1.1.03-105
1,5,F5188D14-C892-4A00-A862-29CC25E6E61E,1.1.03-105
1,1,19E0D587-8F18-4166-8429-026572247CF6,1.1.07-139
1,2,19E0D587-8F18-4166-8429-026572247CF6,1.1.07-139
1,4,19E0D587-8F18-4166-8429-026572247CF6,1.1.07-139
1,2,19E0D587-8F18-4166-8429-026572247CF6,1.1.07-139
1,1,19E0D587-8F18-4166-8429-026572247CF6,1.1.07-139
1,19,19E0D587-8F18-4166-8429-026572247CF6,1.1.07-139
1,1,19E0D587-8F18-4166-8429-026572247CF6,1.1.07-139
1,1,19E0D587-8F18-4166-8429-026572247CF6,1.1.07-139
1,4,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.02-123-M
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.02-123-M
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.02-123-M
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.02-123-M
1,51,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.02-123-M
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.02-123-M
1,15,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.02-123-M
1,2,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.09-027
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.09-027
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.09-027
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.09-027
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.09-027
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.09-027
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.09-027
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.09-027
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.09-027
1,7,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.09-027
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.09-027
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.09-027
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.09-027
0,16,65C6E5F7-9F97-4A85-A3AE-910D7CE9DB0D,1.2.37-012-M
1,1,65C6E5F7-9F97-4A85-A3AE-910D7CE9DB0D,1.2.37-012-M
1,3,65C6E5F7-9F97-4A85-A3AE-910D7CE9DB0D,1.2.37-012-M
1,10,65C6E5F7-9F97-4A85-A3AE-910D7CE9DB0D,1.2.37-012-M
1,7,65C6E5F7-9F97-4A85-A3AE-910D7CE9DB0D,1.2.37-012-M
1,6,65C6E5F7-9F97-4A85-A3AE-910D7CE9DB0D,1.2.37-012-M
0,15,FF62D658-10B5-4422-AA1F-4E4246692F42,1.1.07-142
0,28,FF62D658-10B5-4422-AA1F-4E4246692F42,1.1.07-142
1,2,FF62D658-10B5-4422-AA1F-4E4246692F42,1.1.07-142
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-032
1,5,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-032
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-032
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-032
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-032
