rating,intervalDays,idUser,idPrompt
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-143
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-143
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-143
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-143
0,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-143
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-143
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-143
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-143
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-143
0,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-143
0,7,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-143
0,6,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-143
0,2,1D0E91B3-6D40-4DA4-8EA0-1157CACD151D,1.1.04-109
1,1,1D0E91B3-6D40-4DA4-8EA0-1157CACD151D,1.1.04-109
0,14,1D0E91B3-6D40-4DA4-8EA0-1157CACD151D,1.1.04-109
0,3,1D0E91B3-6D40-4DA4-8EA0-1157CACD151D,1.1.04-109
1,1,1D0E91B3-6D40-4DA4-8EA0-1157CACD151D,1.1.04-109
1,1,1D0E91B3-6D40-4DA4-8EA0-1157CACD151D,1.1.04-109
1,1,9489E70A-D02B-429B-A28E-9A517B1DB9AC,1.3.01-126-M
1,2,9489E70A-D02B-429B-A28E-9A517B1DB9AC,1.3.01-126-M
1,1,9489E70A-D02B-429B-A28E-9A517B1DB9AC,1.3.01-126-M
1,1,9489E70A-D02B-429B-A28E-9A517B1DB9AC,1.3.01-126-M
1,1,913991CD-21A3-4E84-A4BA-22E62D70A21B,2.8.01-010
1,8,913991CD-21A3-4E84-A4BA-22E62D70A21B,2.8.01-010
1,1,913991CD-21A3-4E84-A4BA-22E62D70A21B,2.8.01-010
1,5,913991CD-21A3-4E84-A4BA-22E62D70A21B,2.8.01-010
0,173,FF2DA4F5-5B17-4890-98E2-0D2DAF4534B2,1.4.43-101
0,1,FF2DA4F5-5B17-4890-98E2-0D2DAF4534B2,1.4.43-101
1,1,FF2DA4F5-5B17-4890-98E2-0D2DAF4534B2,1.4.43-101
1,1,FF2DA4F5-5B17-4890-98E2-0D2DAF4534B2,1.4.43-101
1,1,FF2DA4F5-5B17-4890-98E2-0D2DAF4534B2,1.4.43-101
1,1,FF2DA4F5-5B17-4890-98E2-0D2DAF4534B2,1.4.43-101
1,1,FF2DA4F5-5B17-4890-98E2-0D2DAF4534B2,1.4.43-101
1,1,FF2DA4F5-5B17-4890-98E2-0D2DAF4534B2,1.4.43-101
1,1,FF2DA4F5-5B17-4890-98E2-0D2DAF4534B2,1.4.43-101
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.4.40-116
1,2,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.4.40-116
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.4.40-116
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.4.40-116
1,10,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.4.40-116
1,6,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-001
1,1,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-001
1,5,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-001
1,7,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-001
0,8,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-001
1,1,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-001
1,11,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-001
1,21,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-001
1,4,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-150
1,3,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-150
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-150
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-150
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-150
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-150
1,4,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-150
1,4,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-150
1,3,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-150
1,15,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-150
1,9,A0689684-F461-4CB0-91FE-5BEF3D314646,1.3.01-103-M
1,2,A0689684-F461-4CB0-91FE-5BEF3D314646,1.3.01-103-M
1,2,A0689684-F461-4CB0-91FE-5BEF3D314646,1.3.01-103-M
1,5,A0689684-F461-4CB0-91FE-5BEF3D314646,1.3.01-103-M
1,19,A0689684-F461-4CB0-91FE-5BEF3D314646,1.3.01-103-M
0,77,CFF9CF78-7C7F-4883-BF7B-B50391519FC9,1.1.02-109
1,11,CFF9CF78-7C7F-4883-BF7B-B50391519FC9,1.1.02-109
1,10,CFF9CF78-7C7F-4883-BF7B-B50391519FC9,1.1.02-109
0,6,CFF9CF78-7C7F-4883-BF7B-B50391519FC9,1.1.02-109
1,2,CFF9CF78-7C7F-4883-BF7B-B50391519FC9,1.1.02-109
1,12,CFF9CF78-7C7F-4883-BF7B-B50391519FC9,1.1.02-109
1,31,CFF9CF78-7C7F-4883-BF7B-B50391519FC9,1.1.02-109
1,5,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.07-136
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.07-136
1,4,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.07-136
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.07-136
0,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.07-136
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.07-136
1,2,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.07-136
1,5,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.3.01-124-M
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.3.01-124-M
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.3.01-124-M
1,2,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.3.01-124-M
1,3,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.3.01-124-M
1,4,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.3.01-124-M
1,4,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.3.01-124-M
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.3.01-124-M
1,5,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.3.01-124-M
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.3.01-124-M
0,24,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,2.1.03-012
0,74,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,2.1.03-012
1,1,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,2.1.03-012
0,14,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,2.1.03-012
1,2,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,2.1.03-012
1,7,C4DB3138-4FCB-48C9-AC21-3BA3CF45A4D1,2.2.22-102
1,4,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.05-106
1,8,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.05-106
1,6,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.05-106
1,15,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.05-106
0,4,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.05-106
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.05-106
0,4,67D2A499-3EFD-48EA-B504-374396A21580,1.2.09-016
1,1,67D2A499-3EFD-48EA-B504-374396A21580,1.2.09-016
1,2,67D2A499-3EFD-48EA-B504-374396A21580,1.2.09-016
1,11,67D2A499-3EFD-48EA-B504-374396A21580,1.1.02-036
1,4,67D2A499-3EFD-48EA-B504-374396A21580,1.1.02-036
1,1,67D2A499-3EFD-48EA-B504-374396A21580,1.1.02-036
1,1,67D2A499-3EFD-48EA-B504-374396A21580,1.1.02-036
1,1,67D2A499-3EFD-48EA-B504-374396A21580,1.1.02-036
1,1,67D2A499-3EFD-48EA-B504-374396A21580,1.1.02-036
1,1,67D2A499-3EFD-48EA-B504-374396A21580,1.1.02-036
1,1,67D2A499-3EFD-48EA-B504-374396A21580,1.1.02-036
0,1,40AC4054-64D5-4F8A-9A22-8D737BDF2595,1.2.26-118
0,1,40AC4054-64D5-4F8A-9A22-8D737BDF2595,1.2.26-118
0,1,40AC4054-64D5-4F8A-9A22-8D737BDF2595,1.2.26-118
0,1,40AC4054-64D5-4F8A-9A22-8D737BDF2595,1.2.26-118
0,5,40AC4054-64D5-4F8A-9A22-8D737BDF2595,1.2.26-118
0,1,40AC4054-64D5-4F8A-9A22-8D737BDF2595,1.2.26-118
0,1,40AC4054-64D5-4F8A-9A22-8D737BDF2595,1.2.26-118
0,3,40AC4054-64D5-4F8A-9A22-8D737BDF2595,1.2.26-118
0,5,40AC4054-64D5-4F8A-9A22-8D737BDF2595,1.2.26-118
0,1,40AC4054-64D5-4F8A-9A22-8D737BDF2595,1.2.26-118
0,1,40AC4054-64D5-4F8A-9A22-8D737BDF2595,1.2.26-118
0,2,40AC4054-64D5-4F8A-9A22-8D737BDF2595,1.2.26-118
0,1,40AC4054-64D5-4F8A-9A22-8D737BDF2595,1.2.26-118
0,39,40AC4054-64D5-4F8A-9A22-8D737BDF2595,1.2.26-118
1,3,0D628BFD-B395-414C-9051-DFE2574AC74F,1.7.01-003
1,3,0D628BFD-B395-414C-9051-DFE2574AC74F,1.7.01-003
1,7,0D628BFD-B395-414C-9051-DFE2574AC74F,1.7.01-003
1,67,0D628BFD-B395-414C-9051-DFE2574AC74F,1.7.01-003
1,5,0D628BFD-B395-414C-9051-DFE2574AC74F,1.7.01-003
1,1,D7641A4C-46D2-43D9-842C-17F989A9CE77,1.3.01-001
1,6,D7641A4C-46D2-43D9-842C-17F989A9CE77,1.3.01-001
1,11,D7641A4C-46D2-43D9-842C-17F989A9CE77,1.3.01-001
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-162
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-162
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-162
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-162
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-162
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-162
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-162
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-162
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-162
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-162
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-162
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-162
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-162
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-162
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-162
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-162
1,7,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-162
1,6,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-162
0,2,D7411389-A25E-40AD-98F5-96261B59762D,2.2.23-038
1,4,D7411389-A25E-40AD-98F5-96261B59762D,2.2.23-038
1,4,D7411389-A25E-40AD-98F5-96261B59762D,2.2.23-038
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.10-104
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.10-104
0,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.10-104
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.10-104
0,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.10-104
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.10-104
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.10-104
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.10-104
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.10-104
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.10-104
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.10-104
1,98,180784B1-E77F-408E-81D0-250121AD073E,1.1.03-117
1,4,180784B1-E77F-408E-81D0-250121AD073E,1.1.03-117
1,3,180784B1-E77F-408E-81D0-250121AD073E,1.1.03-117
1,3,180784B1-E77F-408E-81D0-250121AD073E,1.1.03-117
1,4,180784B1-E77F-408E-81D0-250121AD073E,1.1.03-117
1,5,180784B1-E77F-408E-81D0-250121AD073E,1.1.03-117
1,2,180784B1-E77F-408E-81D0-250121AD073E,1.1.03-117
1,1,180784B1-E77F-408E-81D0-250121AD073E,1.1.03-117
1,3,180784B1-E77F-408E-81D0-250121AD073E,1.1.03-117
1,7,180784B1-E77F-408E-81D0-250121AD073E,1.1.03-117
1,1,180784B1-E77F-408E-81D0-250121AD073E,1.1.03-117
1,6,65C6E5F7-9F97-4A85-A3AE-910D7CE9DB0D,1.2.07-113
1,4,65C6E5F7-9F97-4A85-A3AE-910D7CE9DB0D,1.2.07-113
1,17,65C6E5F7-9F97-4A85-A3AE-910D7CE9DB0D,1.2.07-113
1,14,65C6E5F7-9F97-4A85-A3AE-910D7CE9DB0D,1.2.07-113
0,1,4A06F081-F5DD-47BF-8E47-E617B45D9ED7,1.1.07-146
0,2,4A06F081-F5DD-47BF-8E47-E617B45D9ED7,1.1.07-146
1,1,4A06F081-F5DD-47BF-8E47-E617B45D9ED7,1.1.07-146
0,1,4A06F081-F5DD-47BF-8E47-E617B45D9ED7,1.1.07-146
0,4,4A06F081-F5DD-47BF-8E47-E617B45D9ED7,1.1.07-146
0,1,4A06F081-F5DD-47BF-8E47-E617B45D9ED7,1.1.07-146
0,6,4A06F081-F5DD-47BF-8E47-E617B45D9ED7,1.1.07-146
0,1,1E0D56FC-F0E1-4744-A696-0BFBD9832FA2,1.1.02-050-M
0,3,1E0D56FC-F0E1-4744-A696-0BFBD9832FA2,1.1.02-050-M
0,4,1E0D56FC-F0E1-4744-A696-0BFBD9832FA2,1.1.02-050-M
0,6,1E0D56FC-F0E1-4744-A696-0BFBD9832FA2,1.1.02-050-M
1,1,1E0D56FC-F0E1-4744-A696-0BFBD9832FA2,1.1.02-050-M
1,1,1E0D56FC-F0E1-4744-A696-0BFBD9832FA2,1.1.02-050-M
0,27,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.05-102
1,2,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.05-102
1,2,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.05-102
1,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.05-102
1,2,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.05-102
1,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.05-102
1,6,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.05-102
1,3,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.05-102
1,2,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.05-102
1,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.05-102
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.03-007
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.03-007
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.03-007
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.03-007
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.03-007
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.03-007
0,8,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.03-007
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.03-007
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.03-007
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.03-007
0,6,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.03-007
1,4,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.03-007
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.03-007
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.09-021
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.09-021
1,8,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.09-021
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.09-021
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.09-021
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.09-021
1,33,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.09-021
1,9,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.09-021
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.09-021
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.09-021
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.09-021
1,5,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.09-021
1,3,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.09-021
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.03-102
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.03-102
1,2,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.03-102
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.03-102
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.03-102
1,2,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.03-102
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.03-102
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.03-102
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.03-102
1,7,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.03-102
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.03-102
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.03-102
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.03-102
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.02-023
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.02-023
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.02-023
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.02-023
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.02-023
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.02-023
1,3,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.02-023
1,2,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.02-023
0,11,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.4.41-107
0,5,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.4.41-107
0,2,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.4.41-107
1,3,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.4.41-107
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.4.41-107
1,8,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.4.41-107
1,19,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.4.41-107
1,32,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.4.41-107
0,22,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.5.01-106
0,4,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.5.01-106
1,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.5.01-106
1,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.5.01-106
1,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.5.01-106
1,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.5.01-106
1,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.5.01-106
1,4,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.5.01-106
1,6,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.5.01-106
1,8,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-048-M
1,4,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-048-M
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-048-M
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-048-M
1,5,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-048-M
1,3,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-048-M
1,3,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-048-M
1,2,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-048-M
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-048-M
1,2,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
1,3,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
1,6,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
1,8,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
1,2,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
1,4,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
0,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
1,5,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
1,5,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
1,3,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
0,40,3073A374-8240-44DC-A308-408CFB2A06C9,1.2.36-004
1,5,3073A374-8240-44DC-A308-408CFB2A06C9,1.2.36-004
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.2.36-004
1,22,3073A374-8240-44DC-A308-408CFB2A06C9,1.2.36-004
1,34,3073A374-8240-44DC-A308-408CFB2A06C9,1.2.36-004
1,10,86AA4424-55D8-46F8-977F-5123F7C6BA52,1.3.01-115
1,8,86AA4424-55D8-46F8-977F-5123F7C6BA52,1.3.01-115
1,1,86AA4424-55D8-46F8-977F-5123F7C6BA52,1.3.01-115
1,1,86AA4424-55D8-46F8-977F-5123F7C6BA52,1.3.01-115
1,1,5926489C-0F9C-498E-BF2A-7FBE598EE3FB,1.3.01-119
1,1,5926489C-0F9C-498E-BF2A-7FBE598EE3FB,1.3.01-119
1,1,5926489C-0F9C-498E-BF2A-7FBE598EE3FB,1.3.01-119
1,1,5926489C-0F9C-498E-BF2A-7FBE598EE3FB,1.3.01-119
1,1,5926489C-0F9C-498E-BF2A-7FBE598EE3FB,1.3.01-119
0,1,D9AD1761-9EAA-4CBF-B27E-A01089711467,1.2.20-101
0,1,D9AD1761-9EAA-4CBF-B27E-A01089711467,1.2.20-101
0,1,D9AD1761-9EAA-4CBF-B27E-A01089711467,1.2.20-101
0,1,D9AD1761-9EAA-4CBF-B27E-A01089711467,1.2.20-101
0,1,D9AD1761-9EAA-4CBF-B27E-A01089711467,1.2.20-101
0,1,D9AD1761-9EAA-4CBF-B27E-A01089711467,1.2.20-101
0,5,D9AD1761-9EAA-4CBF-B27E-A01089711467,1.2.20-101
1,1,C866795F-35B9-45D6-88B4-0C59D7E74812,2.5.01-009
1,12,C866795F-35B9-45D6-88B4-0C59D7E74812,2.5.01-009
1,2,C866795F-35B9-45D6-88B4-0C59D7E74812,2.5.01-009
1,10,C866795F-35B9-45D6-88B4-0C59D7E74812,2.5.01-009
0,2,54A28F38-EFDD-444A-AB13-8F354009CBE6,1.1.03-003
0,3,13471E20-078B-4659-9011-BF2CC001A8E6,1.4.40-115
1,1,13471E20-078B-4659-9011-BF2CC001A8E6,1.4.40-115
0,1,13471E20-078B-4659-9011-BF2CC001A8E6,1.4.40-115
1,1,13471E20-078B-4659-9011-BF2CC001A8E6,1.4.40-115
0,7,562960B1-9CEF-4F05-8378-F66BBA19069C,1.4.43-101
1,25,562960B1-9CEF-4F05-8378-F66BBA19069C,1.4.43-101
1,1,562960B1-9CEF-4F05-8378-F66BBA19069C,1.4.43-101
1,3,562960B1-9CEF-4F05-8378-F66BBA19069C,1.4.43-101
1,1,562960B1-9CEF-4F05-8378-F66BBA19069C,1.4.43-101
1,5,562960B1-9CEF-4F05-8378-F66BBA19069C,1.4.43-101
1,1,562960B1-9CEF-4F05-8378-F66BBA19069C,1.4.43-101
1,1,562960B1-9CEF-4F05-8378-F66BBA19069C,1.4.43-101
1,3,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.40-151
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.40-151
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.40-151
1,11,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.40-151
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.40-151
1,2,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.40-151
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.40-151
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.40-151
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.40-151
1,4,28BAB633-F8E6-4823-A09F-1C5AB5FDEC9C,1.1.07-020-M
1,1,28BAB633-F8E6-4823-A09F-1C5AB5FDEC9C,1.1.07-020-M
1,1,28BAB633-F8E6-4823-A09F-1C5AB5FDEC9C,1.1.07-020-M
1,1,28BAB633-F8E6-4823-A09F-1C5AB5FDEC9C,1.1.07-020-M
1,1,28BAB633-F8E6-4823-A09F-1C5AB5FDEC9C,1.1.07-020-M
1,3,28BAB633-F8E6-4823-A09F-1C5AB5FDEC9C,1.1.07-020-M
1,5,28BAB633-F8E6-4823-A09F-1C5AB5FDEC9C,1.1.07-020-M
1,3,28BAB633-F8E6-4823-A09F-1C5AB5FDEC9C,1.1.07-020-M
0,5,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.4.42-106
0,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.4.42-106
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.4.42-106
