rating,intervalDays,idUser,idPrompt
1,4,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.11-128
1,4,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.11-128
1,1,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.11-128
1,6,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.11-128
1,13,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.11-128
1,2,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.11-128
1,3,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.11-128
1,2,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.11-128
1,24,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.3.01-050-M
1,23,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.3.01-050-M
1,96,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.3.01-050-M
1,48,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.3.01-050-M
1,7,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.3.01-050-M
0,8,128B2C3E-3376-44C0-B8AF-28501E2BEF65,2.1.01-001
1,1,72FC3559-36CA-424A-962D-40CB76F4F31C,1.1.06-121-M
1,1,72FC3559-36CA-424A-962D-40CB76F4F31C,1.1.06-121-M
0,1,72FC3559-36CA-424A-962D-40CB76F4F31C,1.1.06-121-M
1,1,F5AFE332-9EFB-4C93-82CE-3F24F9472559,1.5.01-015
1,2,F5AFE332-9EFB-4C93-82CE-3F24F9472559,1.5.01-015
1,1,F5AFE332-9EFB-4C93-82CE-3F24F9472559,1.5.01-015
0,10,F4DA0458-4823-44DE-B573-D1E505616623,2.2.37-002
1,1,F4DA0458-4823-44DE-B573-D1E505616623,2.2.37-002
1,30,F4DA0458-4823-44DE-B573-D1E505616623,2.2.37-002
1,1,56434E1D-7BF3-4640-A606-7B468726F8E6,1.1.05-001
1,1,56434E1D-7BF3-4640-A606-7B468726F8E6,1.1.05-001
1,28,56434E1D-7BF3-4640-A606-7B468726F8E6,1.1.05-001
1,18,56434E1D-7BF3-4640-A606-7B468726F8E6,1.1.05-001
0,1,56434E1D-7BF3-4640-A606-7B468726F8E6,1.1.05-001
0,9,F05ED2F7-9A27-4C42-A471-3CACB01750CA,1.2.03-104
1,1,F05ED2F7-9A27-4C42-A471-3CACB01750CA,1.2.03-104
1,5,F05ED2F7-9A27-4C42-A471-3CACB01750CA,1.2.03-104
1,5,F05ED2F7-9A27-4C42-A471-3CACB01750CA,1.2.03-104
1,8,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.4.40-153
1,1,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.4.40-153
1,2,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.4.40-153
1,4,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.4.40-153
1,4,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.4.40-153
1,5,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.4.40-153
1,2,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.4.40-153
1,5,108E51A4-07BF-4B84-B463-6AD6451E1B1F,1.1.02-121-M
0,13,108E51A4-07BF-4B84-B463-6AD6451E1B1F,1.1.02-121-M
1,1,108E51A4-07BF-4B84-B463-6AD6451E1B1F,1.1.02-121-M
1,3,108E51A4-07BF-4B84-B463-6AD6451E1B1F,1.1.02-121-M
1,2,108E51A4-07BF-4B84-B463-6AD6451E1B1F,1.1.02-121-M
1,6,108E51A4-07BF-4B84-B463-6AD6451E1B1F,1.1.02-121-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-006
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-006
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-006
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-006
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-006
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-006
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-006
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-006
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-006
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-006
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-006
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-006
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-006
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-006
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-006
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-006
1,7,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-006
1,6,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-006
1,37,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-006
1,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.06-004
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.06-004
1,9,CF342DF4-4EAD-4054-8649-576182905390,1.2.06-004
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.06-004
1,4,CF342DF4-4EAD-4054-8649-576182905390,1.2.06-004
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.06-004
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.06-004
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.06-004
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.06-004
0,4,CF342DF4-4EAD-4054-8649-576182905390,1.2.06-004
0,3,CF342DF4-4EAD-4054-8649-576182905390,1.2.06-004
0,20,CF342DF4-4EAD-4054-8649-576182905390,1.2.06-004
0,46,CF342DF4-4EAD-4054-8649-576182905390,1.2.06-004
1,1,675093F9-51BE-4255-AAE6-9B66D7F5C89F,2.7.04-002
0,3,675093F9-51BE-4255-AAE6-9B66D7F5C89F,2.7.04-002
1,1,675093F9-51BE-4255-AAE6-9B66D7F5C89F,2.7.04-002
1,11,675093F9-51BE-4255-AAE6-9B66D7F5C89F,2.7.04-002
1,1,8237BA73-498A-43C0-AB39-DECF969FC9A8,2.2.15-113
1,3,8237BA73-498A-43C0-AB39-DECF969FC9A8,2.2.15-113
1,9,8237BA73-498A-43C0-AB39-DECF969FC9A8,2.2.15-113
1,3,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.02-026
1,5,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.02-026
1,20,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.02-026
1,39,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.02-026
1,3,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.02-026
1,6,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.02-026
1,5,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.02-026
1,1,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.02-026
1,1,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.02-026
1,3,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.02-026
1,11,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.02-026
1,17,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.02-026
1,1,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.02-026
1,1,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.02-026
1,8,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.4.41-148
1,5,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.4.41-148
1,4,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.4.41-148
1,2,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.4.41-148
1,5,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.4.41-148
1,5,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.4.41-148
1,5,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.1.09-024
1,1,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.1.09-024
1,3,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.1.09-024
1,13,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.1.09-024
0,1,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.1.09-024
1,4,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.1.09-024
1,44,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.1.09-024
1,15,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.1.09-024
1,73,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.1.09-024
1,50,2A4C37F1-9D76-4DBE-8718-ED52F54060E4,1.4.42-129
1,8,2A4C37F1-9D76-4DBE-8718-ED52F54060E4,1.4.42-129
1,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.01-004
1,4,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.01-004
1,2,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.01-004
0,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.01-004
0,2,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.01-004
1,3,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.01-004
0,4,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.01-004
1,3,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.01-004
0,6,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.01-004
1,6,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.01-004
1,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.01-004
1,1,B683F54B-960B-4364-9648-4DAD8A3C4231,1.4.43-101
1,2,B683F54B-960B-4364-9648-4DAD8A3C4231,1.4.43-101
1,2,B683F54B-960B-4364-9648-4DAD8A3C4231,1.4.43-101
1,1,B683F54B-960B-4364-9648-4DAD8A3C4231,1.4.43-101
1,1,B683F54B-960B-4364-9648-4DAD8A3C4231,1.4.43-101
1,10,B683F54B-960B-4364-9648-4DAD8A3C4231,1.4.43-101
1,2,B683F54B-960B-4364-9648-4DAD8A3C4231,1.4.43-101
1,1,B683F54B-960B-4364-9648-4DAD8A3C4231,1.4.43-101
1,7,B683F54B-960B-4364-9648-4DAD8A3C4231,1.4.43-101
1,7,B683F54B-960B-4364-9648-4DAD8A3C4231,1.4.43-101
1,4,B683F54B-960B-4364-9648-4DAD8A3C4231,1.4.43-101
1,9,B683F54B-960B-4364-9648-4DAD8A3C4231,1.4.43-101
0,6,25C024F7-4C7C-4B45-9C76-191797B56D20,1.3.01-001
0,1,25C024F7-4C7C-4B45-9C76-191797B56D20,1.3.01-001
0,1,25C024F7-4C7C-4B45-9C76-191797B56D20,1.3.01-001
0,1,25C024F7-4C7C-4B45-9C76-191797B56D20,1.3.01-001
0,1,25C024F7-4C7C-4B45-9C76-191797B56D20,1.3.01-001
1,1,25C024F7-4C7C-4B45-9C76-191797B56D20,1.3.01-001
1,2,25C024F7-4C7C-4B45-9C76-191797B56D20,1.3.01-001
0,4,25C024F7-4C7C-4B45-9C76-191797B56D20,1.3.01-001
1,2,25C024F7-4C7C-4B45-9C76-191797B56D20,1.3.01-001
1,1,25C024F7-4C7C-4B45-9C76-191797B56D20,1.3.01-001
1,1,25C024F7-4C7C-4B45-9C76-191797B56D20,1.3.01-001
1,2,25C024F7-4C7C-4B45-9C76-191797B56D20,1.3.01-001
1,1,25C024F7-4C7C-4B45-9C76-191797B56D20,1.3.01-001
1,2,25C024F7-4C7C-4B45-9C76-191797B56D20,1.3.01-001
1,14,902F7DDB-D772-4F27-A467-0A7E22E0C3EA,1.1.04-103
1,4,902F7DDB-D772-4F27-A467-0A7E22E0C3EA,1.1.04-103
1,22,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.1.08-013
1,5,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.1.08-013
1,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.1.08-013
0,6,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.1.08-013
1,2,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.1.08-013
1,3,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.1.08-013
1,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.1.08-013
1,19,7A6023EF-CFBF-4B1F-A8A6-7EB5ED45DFD9,1.4.42-116
1,1,7A6023EF-CFBF-4B1F-A8A6-7EB5ED45DFD9,1.4.42-116
1,4,7A6023EF-CFBF-4B1F-A8A6-7EB5ED45DFD9,1.4.42-116
1,7,7A6023EF-CFBF-4B1F-A8A6-7EB5ED45DFD9,1.4.42-116
1,1,7A6023EF-CFBF-4B1F-A8A6-7EB5ED45DFD9,1.4.42-116
1,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-132
1,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-132
1,3,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-132
1,2,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-132
1,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-132
1,6,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-132
1,4,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-132
1,6,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-132
1,4,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-132
0,5,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.22-106
0,1,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.22-106
0,1,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.22-106
0,2,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.22-106
0,15,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.22-106
0,2,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.22-106
0,3,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.22-106
0,1,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.22-106
0,1,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.22-106
0,1,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.22-106
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.02-046-M
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.02-046-M
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.02-046-M
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.02-046-M
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.02-046-M
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.02-046-M
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.02-046-M
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.02-046-M
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.02-046-M
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.02-046-M
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.02-046-M
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.02-046-M
1,10,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.02-046-M
0,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-033
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-033
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-033
1,6,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-033
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-033
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-033
1,5,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-033
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-033
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-033
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-033
1,9,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-033
1,8,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-043-M
1,4,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-043-M
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-043-M
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-043-M
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-043-M
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-043-M
1,4,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-043-M
1,2,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-043-M
1,3,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-043-M
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-043-M
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-043-M
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-043-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-153
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-153
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-153
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-153
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-153
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-153
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-153
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-153
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-153
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-153
0,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-153
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-153
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-153
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-153
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-153
0,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-153
0,7,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-153
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-153
0,5,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-153
0,17,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-153
0,7,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-153
0,2,A3C294DE-3760-4EE9-A8CF-E74BD6657844,1.3.01-003
0,3,A3C294DE-3760-4EE9-A8CF-E74BD6657844,1.3.01-003
0,2,A3C294DE-3760-4EE9-A8CF-E74BD6657844,1.3.01-003
0,2,A3C294DE-3760-4EE9-A8CF-E74BD6657844,1.3.01-003
0,1,A3C294DE-3760-4EE9-A8CF-E74BD6657844,1.3.01-003
0,4,A3C294DE-3760-4EE9-A8CF-E74BD6657844,1.3.01-003
0,1,A3C294DE-3760-4EE9-A8CF-E74BD6657844,1.3.01-003
0,90,A3C294DE-3760-4EE9-A8CF-E74BD6657844,1.3.01-003
0,1,A3C294DE-3760-4EE9-A8CF-E74BD6657844,1.3.01-003
0,1,A3C294DE-3760-4EE9-A8CF-E74BD6657844,1.3.01-003
0,1,A3C294DE-3760-4EE9-A8CF-E74BD6657844,1.3.01-003
0,6,A3C294DE-3760-4EE9-A8CF-E74BD6657844,1.3.01-003
0,2,A3C294DE-3760-4EE9-A8CF-E74BD6657844,1.3.01-003
0,14,A3C294DE-3760-4EE9-A8CF-E74BD6657844,1.3.01-003
0,2,C8CCED68-3C3D-4507-82AB-384338126B22,1.1.06-123
1,4,C8CCED68-3C3D-4507-82AB-384338126B22,1.1.06-123
0,10,C8CCED68-3C3D-4507-82AB-384338126B22,1.1.06-123
0,1,C8CCED68-3C3D-4507-82AB-384338126B22,1.1.06-123
0,1,C8CCED68-3C3D-4507-82AB-384338126B22,1.1.06-123
0,69,C8CCED68-3C3D-4507-82AB-384338126B22,1.1.06-123
1,3,C8CCED68-3C3D-4507-82AB-384338126B22,1.1.06-123
1,4,C8CCED68-3C3D-4507-82AB-384338126B22,1.1.06-123
1,2,6AAA930D-DF85-4970-BDB7-927E903B4B4F,1.3.01-001
1,6,6AAA930D-DF85-4970-BDB7-927E903B4B4F,1.3.01-001
1,1,6AAA930D-DF85-4970-BDB7-927E903B4B4F,1.3.01-001
1,3,6AAA930D-DF85-4970-BDB7-927E903B4B4F,1.3.01-001
1,2,6AAA930D-DF85-4970-BDB7-927E903B4B4F,1.3.01-001
1,1,6AAA930D-DF85-4970-BDB7-927E903B4B4F,1.3.01-001
1,7,6AAA930D-DF85-4970-BDB7-927E903B4B4F,1.3.01-001
1,2,6AAA930D-DF85-4970-BDB7-927E903B4B4F,1.3.01-001
1,18,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-010
1,5,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-010
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-010
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-010
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-010
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-010
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-010
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-010
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-010
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-010
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.1.02-024
1,5,9BED899D-B231-431B-9F46-26797D7D9644,1.1.02-024
1,3,9BED899D-B231-431B-9F46-26797D7D9644,1.1.02-024
1,2,9BED899D-B231-431B-9F46-26797D7D9644,1.1.02-024
1,4,9BED899D-B231-431B-9F46-26797D7D9644,1.1.02-024
0,20,9BED899D-B231-431B-9F46-26797D7D9644,1.1.02-024
1,4,9BED899D-B231-431B-9F46-26797D7D9644,1.1.02-024
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.1.02-024
1,4,9BED899D-B231-431B-9F46-26797D7D9644,1.1.02-024
1,3,9BED899D-B231-431B-9F46-26797D7D9644,1.1.02-024
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.1.02-024
0,67,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.4.41-119
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.4.41-119
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.4.41-119
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.4.41-119
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.4.41-119
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.4.41-119
1,30,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.4.41-119
1,6,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.4.41-119
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.4.41-119
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-015-M
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-015-M
1,8,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-015-M
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-015-M
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-015-M
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-015-M
1,33,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-015-M
1,9,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-015-M
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-015-M
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-015-M
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-015-M
1,5,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-015-M
1,3,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-015-M
1,7,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-015-M
1,1,6551AF69-DF16-463A-9E39-E06EAF2E1197,1.1.07-145
1,1,6551AF69-DF16-463A-9E39-E06EAF2E1197,1.1.07-145
1,3,6551AF69-DF16-463A-9E39-E06EAF2E1197,1.1.07-145
1,25,0E8DE1FF-2CD8-4E4D-9677-0FB6FABE4528,1.1.01-003
1,50,0E8DE1FF-2CD8-4E4D-9677-0FB6FABE4528,1.1.01-003
0,2,D3EA9B9B-A9C4-4A47-AF6A-4CB0DEE106CD,2.7.05-101
1,5,D3EA9B9B-A9C4-4A47-AF6A-4CB0DEE106CD,2.7.05-101
1,2,D3EA9B9B-A9C4-4A47-AF6A-4CB0DEE106CD,2.7.05-101
1,8,D3EA9B9B-A9C4-4A47-AF6A-4CB0DEE106CD,2.7.05-101
1,19,D3EA9B9B-A9C4-4A47-AF6A-4CB0DEE106CD,2.7.05-101
0,2,AE8CA7BB-D464-4ECE-8A7A-28DC1D7BD2C8,2.2.21-105
0,7,AE8CA7BB-D464-4ECE-8A7A-28DC1D7BD2C8,2.2.21-105
1,7,AE8CA7BB-D464-4ECE-8A7A-28DC1D7BD2C8,2.2.21-105
0,1,3633F300-927E-49D3-820A-ADE1CBEB0FBA,1.2.11-108
0,1,3633F300-927E-49D3-820A-ADE1CBEB0FBA,1.2.11-108
1,52,3633F300-927E-49D3-820A-ADE1CBEB0FBA,1.2.11-108
1,1,990609B3-0898-42B9-9949-F0900506C13A,1.2.03-102
1,1,990609B3-0898-42B9-9949-F0900506C13A,1.2.03-102
1,2,990609B3-0898-42B9-9949-F0900506C13A,1.2.03-102
1,3,990609B3-0898-42B9-9949-F0900506C13A,1.2.03-102
1,2,990609B3-0898-42B9-9949-F0900506C13A,1.2.03-102
1,17,990609B3-0898-42B9-9949-F0900506C13A,1.2.03-102
1,2,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
1,3,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
1,6,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
1,8,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
1,2,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
1,4,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
0,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
1,5,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
1,5,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
1,3,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.06-121-M
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,1.1.03-102
1,6,F47209CC-BC3E-4920-B277-E1E66FF48913,1.1.03-102
